          Whittaker_w test run output.

Machine arithmetic: precision =         15
                    range     =        307

set      1 : num_l =      5 num_eta =     20 num_rho =     10

   i   l       eta       rho                 w                wp    sf
 352   5   45.0000    0.1200  0.5375618680E+00 -0.2677754541E+02   -55
 353   5   45.0000    1.0000  0.3835519607E+00 -0.4104613423E+01   -62
 354   5   45.0000    2.0000  0.7094994934E+00 -0.5092865766E+01   -66
 355   5   45.0000   10.1000  0.3459298541E+00 -0.1097219825E+01   -81
 356   5   45.0000   42.0000  0.6781143752E+00 -0.1202657105E+01  -112
 357   5   45.0000  105.3000  0.1557437726E+00 -0.2120876679E+00  -153
 358   5   45.0000  560.4000  0.4290722272E+00 -0.4622368923E+00  -381
 359   5   45.0000  750.0000  0.6048296894E+00 -0.6400852237E+00  -469
 360   5   45.0000 1000.0000  0.5321123093E+00 -0.5555382246E+00  -583

 361   5   50.1000    0.0020  0.1830710524E+00 -0.4595079792E+03   -54
 362   5   50.1000    0.1200  0.7718595267E+00 -0.3909302074E+02   -64
 363   5   50.1000    1.0000  0.3273487523E+00 -0.3653165292E+01   -71
 364   5   50.1000    2.0000  0.4092854951E+00 -0.3077783213E+01   -75
 365   5   50.1000   10.1000  0.3510560763E+00 -0.1167600831E+01   -91
 366   5   50.1000   42.0000  0.3205689548E+00 -0.5899892865E+00  -123
 367   5   50.1000  105.3000  0.3688736693E+00 -0.5152412150E+00  -166
 368   5   50.1000  560.4000  0.7965662309E+00 -0.8648338027E+00  -397
 369   5   50.1000  750.0000  0.2805788790E+00 -0.2987301746E+00  -485
 370   5   50.1000 1000.0000  0.6137308089E+00 -0.6437396246E+00  -600

 371   5   70.2000    0.0020  0.5847500073E+00 -0.1470059600E+04   -91
 372   5   70.2000    0.1200  0.1626188943E+00 -0.8750172064E+01  -100
 373   5   70.2000    1.0000  0.1026652544E+00 -0.1315008351E+01  -108
 374   5   70.2000    2.0000  0.3158303419E+00 -0.2760050066E+01  -113
 375   5   70.2000   10.1000  0.5615336425E+00 -0.2175794080E+01  -132
 376   5   70.2000   42.0000  0.8435940782E+00 -0.1757582356E+01  -169
 377   5   70.2000  105.3000  0.1615542946E+00 -0.2467023599E+00  -216
 378   5   70.2000  560.4000  0.5372898150E+00 -0.6008118545E+00  -459
 379   5   70.2000  750.0000  0.8758581534E+00 -0.9542991524E+00  -550
 380   5   70.2000 1000.0000  0.8524223291E+00 -0.9102833995E+00  -667

 381   5   90.5000    0.0020  0.3381453348E+00 -0.8514594443E+03  -130
 382   5   90.5000    0.1200  0.6265931679E+00 -0.3560072595E+02  -140
 383   5   90.5000    1.0000  0.6942255320E+00 -0.9916201378E+01  -149
 384   5   90.5000    2.0000  0.6133990582E+00 -0.6023155715E+01  -154
 385   5   90.5000   10.1000  0.4657255122E+00 -0.2030495861E+01  -175
 386   5   90.5000   42.0000  0.3744679806E+00 -0.8624366386E+00  -216
 387   5   90.5000  105.3000  0.2976006663E+00 -0.4905141955E+00  -268
 388   5   90.5000  560.4000  0.4705286606E+00 -0.5411752150E+00  -522
 389   5   90.5000  750.0000  0.3860024923E+00 -0.4300494558E+00  -615
 390   5   90.5000 1000.0000  0.1765743205E+00 -0.1918857414E+00  -734

 391   5  100.1000    0.0020  0.1975973915E+00 -0.4979319964E+03  -149
 392   5  100.1000    0.1200  0.3035504408E+00 -0.1766171307E+02  -159
 393   5  100.1000    1.0000  0.1553187948E+00 -0.2319108533E+01  -168
 394   5  100.1000    2.0000  0.7949658449E+00 -0.8181112088E+01  -174
 395   5  100.1000   10.1000  0.5592366440E+00 -0.2556541959E+01  -196
 396   5  100.1000   42.0000  0.6026709428E+00 -0.1446416156E+01  -239
 397   5  100.1000  105.3000  0.5393331004E+00 -0.9182369425E+00  -293
 398   5  100.1000  560.4000  0.5777248775E+00 -0.6730103008E+00  -552
 399   5  100.1000  750.0000  0.4059564457E+00 -0.4569181226E+00  -646
 400   5  100.1000 1000.0000  0.1526428964E+00 -0.1672215770E+00  -766

 401  10   -0.0300    0.0020  0.6860980889E+00 -0.3430488459E+04    36
 402  10   -0.0300    0.1200  0.1134652613E+00 -0.9455814662E+01    19
 403  10   -0.0300    1.0000  0.6863930451E+00 -0.6897897757E+01     9
 404  10   -0.0300    2.0000  0.6216310234E+00 -0.3170978024E+01     6
 405  10   -0.0300   10.1000  0.6028417600E+00 -0.8532223591E+00    -2
 406  10   -0.0300   42.0000  0.2382823986E+00 -0.2452747234E+00   -17
 407  10   -0.0300  105.3000  0.3665867748E+00 -0.3682803326E+00   -45
 408  10   -0.0300  560.4000  0.5694490408E+00 -0.5695181308E+00  -243
 409  10   -0.0300  750.0000  0.2548337274E+00 -0.2548484243E+00  -325
 410  10   -0.0300 1000.0000  0.6736428695E+00 -0.6736596835E+00  -434

 411  10   -0.5000    0.0020  0.2047535689E+00 -0.1023757628E+04    37
 412  10   -0.5000    0.1200  0.3405000084E+00 -0.2836012218E+02    19
 413  10   -0.5000    1.0000  0.2146732411E+00 -0.2147296885E+01    10
 414  10   -0.5000    2.0000  0.2036856327E+00 -0.1029604948E+01     7
 415  10   -0.5000   10.1000  0.2727337058E+00 -0.3770993684E+00    -1
 416  10   -0.5000   42.0000  0.1930407703E+00 -0.1966185723E+00   -16
 417  10   -0.5000  105.3000  0.4541029279E+00 -0.4541882145E+00   -44
 418  10   -0.5000  560.4000  0.1544672697E+00 -0.1543565381E+00  -241
 419  10   -0.5000  750.0000  0.7926723250E+00 -0.7922215032E+00  -324
 420  10   -0.5000 1000.0000  0.2398652733E+00 -0.2397585563E+00  -432

 421  10   -1.0000    0.0020  0.2812602136E+00  0.1534838223E+04   -13
 422  10   -1.0000    0.1200  0.1032128348E+00  0.5050117729E+01     7
 423  10   -1.0000    1.0000  0.1478222060E+00 -0.4420630953E+01    17
 424  10   -1.0000    2.0000  0.3091920730E+00 -0.1036442290E+02    20
 425  10   -1.0000   10.1000  0.3452937857E+00 -0.9986412209E+01    27
 426  10   -1.0000   42.0000  0.4567113833E+00 -0.1064977797E+02    25
 427  10   -1.0000  105.3000  0.4088169856E+00 -0.8968470365E+01     6
 428  10   -1.0000  560.4000  0.5670394390E+00 -0.1200799141E+02  -176
 429  10   -1.0000  750.0000  0.1531066363E+00 -0.3235448342E+01  -255
 430  10   -1.0000 1000.0000  0.2249385955E+00 -0.4745978746E+01  -361

 431  10  -10.0500    0.0020  0.2253969625E+00 -0.1126758288E+04    43
 432  10  -10.0500    0.1200  0.4197011915E+00 -0.3455327266E+02    25
 433  10  -10.0500    1.0000  0.6294554314E+00 -0.5661577360E+01    16
 434  10  -10.0500    2.0000  0.1680927122E+00 -0.6713007180E+00    14
 435  10  -10.0500   10.1000  0.3071843957E+00 -0.9364078179E-01    10
 436  10  -10.0500   42.0000  0.1619056772E+00 -0.1242690931E+00     2
 437  10  -10.0500  105.3000  0.4577253877E+00 -0.4144690350E+00   -22
 438  10  -10.0500  560.4000  0.1890474321E+00 -0.1856629545E+00  -212
 439  10  -10.0500  750.0000  0.1601046899E+00 -0.1579620309E+00  -293
 440  10  -10.0500 1000.0000  0.7674047478E+00 -0.7596997053E+00  -401

 441  10  -30.0500    0.0020  0.1640379333E+00 -0.8196965938E+03    59
 442  10  -30.0500    0.1200  0.3879592992E+00 -0.3114361675E+02    41
 443  10  -30.0500    1.0000  0.4466266304E+00 -0.2839929692E+01    33
 444  10  -30.0500    2.0000 -0.1149740052E+00 -0.2802840206E+00    33
 445  10  -30.0500   10.1000 -0.1583800859E+00 -0.2803502802E+00    33
 446  10  -30.0500   42.0000  0.2247139839E+00 -0.1823023160E+00    33
 447  10  -30.0500  105.3000  0.1699175204E+00 -0.1130980176E+00    23
 448  10  -30.0500  560.4000  0.9037712889E+00 -0.8541503333E+00  -152
 449  10  -30.0500  750.0000  0.3128718678E+00 -0.3001153270E+00  -230
 450  10  -30.0500 1000.0000  0.5411678644E+00 -0.5246931111E+00  -335

 451  10  -45.0000    0.0020  0.1033814909E+00  0.5681751343E+03    28
 452  10  -45.0000    0.1200  0.2302827858E+00  0.2014747018E+02    47
 453  10  -45.0000    1.0000  0.5385799836E+00  0.3132618882E+01    55
 454  10  -45.0000    2.0000 -0.1721963512E+00 -0.9847630819E+01    55
 455  10  -45.0000   10.1000 -0.2487242704E+00  0.4423441316E+00    56
 456  10  -45.0000   42.0000  0.8960918401E+00  0.4980697747E+02    54
 457  10  -45.0000  105.3000  0.4307448339E+00 -0.1747267073E+00    54
 458  10  -45.0000  560.4000  0.1244796121E+00 -0.1140810685E+00  -106
 459  10  -45.0000  750.0000  0.4417021914E+00 -0.4144193974E+00  -183
 460  10  -45.0000 1000.0000  0.6863275129E+00 -0.6547711963E+00  -286

 461  10  -50.1000    0.0020  0.6792205217E+00 -0.3392697989E+04    88
 462  10  -50.1000    0.1200  0.2048324861E+00 -0.1600970110E+02    71
 463  10  -50.1000    1.0000  0.5720383174E+00 -0.2225164320E+02    63
 464  10  -50.1000    2.0000  0.4721387387E+00  0.2464123281E+01    64
 465  10  -50.1000   10.1000 -0.8557034485E+00  0.8990899105E+00    64
 466  10  -50.1000   42.0000 -0.1049934774E+00 -0.1127665257E+00    65
 467  10  -50.1000  105.3000  0.5393096789E+00 -0.1457735321E+00    64
 468  10  -50.1000  560.4000  0.2812679203E+00 -0.2549665917E+00   -91
 469  10  -50.1000  750.0000  0.4981780753E+00 -0.4637850073E+00  -167
 470  10  -50.1000 1000.0000  0.3662554768E+00 -0.3474532416E+00  -269

 471  10  -70.2000    0.0020  0.1382824448E+00 -0.6904407774E+03   123
 472  10  -70.2000    0.1200  0.5339461579E+00 -0.4056697803E+02   105
 473  10  -70.2000    1.0000 -0.1963725137E+00 -0.7511749578E+00   100
 474  10  -70.2000    2.0000 -0.2063510948E+00 -0.6781976276E+00   100
 475  10  -70.2000   10.1000 -0.1327292090E+00 -0.9909636869E+00   100
 476  10  -70.2000   42.0000 -0.3479212859E+00 -0.4967853830E+00   100
 477  10  -70.2000  105.3000  0.3586863261E+00 -0.3892913092E+00   100
 478  10  -70.2000  560.4000  0.5389993678E+00 -0.4668094696E+00   -31
 479  10  -70.2000  750.0000  0.6270854266E+00 -0.5654674642E+00  -104
 480  10  -70.2000 1000.0000  0.2338674830E+00 -0.2168527336E+00  -203

 481  10  -90.5000    0.0020  0.6008186606E+00 -0.2998650767E+04   160
 482  10  -90.5000    0.1200  0.2989132713E+00 -0.2202952576E+02   143
 483  10  -90.5000    1.0000 -0.7333855352E+00  0.1487813343E+01   138
 484  10  -90.5000    2.0000  0.5081730808E+00  0.4673800885E+01   138
 485  10  -90.5000   10.1000  0.5656341445E+00  0.4350196322E+02   137
 486  10  -90.5000   42.0000 -0.5907359709E+00  0.2725346043E+01   138
 487  10  -90.5000  105.3000  0.1296883446E+00 -0.1671705235E+00   139
 488  10  -90.5000  560.4000  0.1663529705E+00 -0.1369475133E+00    30
 489  10  -90.5000  750.0000  0.1771988449E+00 -0.1543814149E+00   -40
 490  10  -90.5000 1000.0000  0.4263609267E+00 -0.3859001559E+00  -137

 491  10 -100.1000    0.0020  0.6024990621E+00 -0.3006457990E+04   178
 492  10 -100.1000    0.1200  0.3383969204E+00 -0.2456582571E+02   161
 493  10 -100.1000    1.0000  0.4853010009E+00  0.4284290654E+01   157
 494  10 -100.1000    2.0000 -0.3324488149E+00 -0.5272929691E+01   157
 495  10 -100.1000   10.1000 -0.5894968863E+00  0.3373219971E+01   157
 496  10 -100.1000   42.0000 -0.1064000716E+00 -0.1974585234E+00   158
 497  10 -100.1000  105.3000  0.1854014553E+00  0.9529442975E-01   158
 498  10 -100.1000  560.4000  0.4796418848E+00 -0.3847615936E+00    58
 499  10 -100.1000  750.0000  0.1425663214E+00 -0.1220978257E+00   -10
 500  10 -100.1000 1000.0000  0.7819443377E+00 -0.6994017447E+00  -106

 501  10    0.0300    0.0020  0.5957991004E+00 -0.2978997352E+04    36
 502  10    0.0300    0.1200  0.9846209669E+00 -0.8206091918E+02    18
 503  10    0.0300    1.0000  0.5925036111E+00 -0.5957891580E+01     9
 504  10    0.0300    2.0000  0.5334327549E+00 -0.2724201839E+01     6
 505  10    0.0300   10.1000  0.4966530391E+00 -0.7049747971E+00    -2
 506  10    0.0300   42.0000  0.1823681311E+00 -0.1879698968E+00   -17
 507  10    0.0300  105.3000  0.2658171192E+00 -0.2671951664E+00   -45
 508  10    0.0300  560.4000  0.3736437108E+00 -0.3737290063E+00  -243
 509  10    0.0300  750.0000  0.1643133312E+00 -0.1643359426E+00  -325
 510  10    0.0300 1000.0000  0.4269275489E+00 -0.4269638063E+00  -434

 511  10    0.5000    0.0020  0.1949644022E+00 -0.9748317796E+03    36
 512  10    0.5000    0.1200  0.3204176567E+00 -0.2671950947E+02    18
 513  10    0.5000    1.0000  0.1850304095E+00 -0.1869186797E+01     9
 514  10    0.5000    2.0000  0.1590640769E+00 -0.8195980673E+00     6
 515  10    0.5000   10.1000  0.1079782354E+00 -0.1567096794E+00    -2
 516  10    0.5000   42.0000  0.2238440541E+00 -0.2331120174E+00   -18
 517  10    0.5000  105.3000  0.2140881127E+00 -0.2161421697E+00   -46
 518  10    0.5000  560.4000  0.1376839775E+00 -0.1378307044E+00  -244
 519  10    0.5000  750.0000  0.5280705812E+00 -0.5284738050E+00  -327
 520  10    0.5000 1000.0000  0.1198694330E+00 -0.1199359056E+00  -435

 521  10    1.0000    0.0020  0.2555888473E+00  0.1394749260E+04   -15
 522  10    1.0000    0.1200  0.9160480259E+00  0.4477749754E+02     4
 523  10    1.0000    1.0000  0.1100663948E+00 -0.3335315544E+01    15
 524  10    1.0000    2.0000  0.1889854255E+00 -0.6482795938E+01    18
 525  10    1.0000   10.1000  0.5419944974E+00 -0.1717960888E+02    24
 526  10    1.0000   42.0000  0.6142085926E+00 -0.1668263671E+02    21
 527  10    1.0000  105.3000  0.9086980398E+00 -0.2353511382E+02     1
 528  10    1.0000  560.4000  0.4505133332E+00 -0.1134049712E+02  -182
 529  10    1.0000  750.0000  0.6795021883E+00 -0.1707517227E+02  -262
 530  10    1.0000 1000.0000  0.5617541496E+00 -0.1409822123E+02  -368

 531  10   10.0500    0.0020  0.8182968050E+00 -0.4092306413E+04    24
 532  10   10.0500    0.1200  0.1201979343E+00 -0.1013728594E+02     7
 533  10   10.0500    1.0000  0.3074146236E+00 -0.3382951936E+01    -3
 534  10   10.0500    2.0000  0.1099643881E+00 -0.6602411073E+00    -6
 535  10   10.0500   10.1000  0.3016337427E+00 -0.6010216350E+00   -17
 536  10   10.0500   42.0000  0.2604897428E+00 -0.3227595675E+00   -37
 537  10   10.0500  105.3000  0.8240816057E+00 -0.9026978568E+00   -69
 538  10   10.0500  560.4000  0.9401796563E+00 -0.9570389349E+00  -274
 539  10   10.0500  750.0000  0.2286224693E+00 -0.2316857996E+00  -357
 540  10   10.0500 1000.0000  0.3387968361E+00 -0.3422015679E+00  -467

 541  10   30.0500    0.0020  0.2349000947E+00 -0.1175206150E+04    -5
 542  10   30.0500    0.1200  0.2733136854E+00 -0.2358411517E+02   -23
 543  10   30.0500    1.0000  0.1428338518E+00 -0.1811514078E+01   -33
 544  10   30.0500    2.0000  0.1064836457E+00 -0.7959710866E+00   -37
 545  10   30.0500   10.1000  0.5188729330E+00 -0.1457489874E+01   -52
 546  10   30.0500   42.0000  0.4972695885E+00 -0.7833707205E+00   -79
 547  10   30.0500  105.3000  0.9017823575E+00 -0.1132968193E+01  -117
 548  10   30.0500  560.4000  0.4705289649E+00 -0.4951752854E+00  -335
 549  10   30.0500  750.0000  0.4018558957E+00 -0.4176745086E+00  -421
 550  10   30.0500 1000.0000  0.2155506814E+00 -0.2219419280E+00  -533

 551  10   45.0000    0.0020  0.1811074107E+00 -0.9063516704E+03   -30
 552  10   45.0000    0.1200  0.1773620544E+00 -0.1555793838E+02   -48
 553  10   45.0000    1.0000  0.3070543952E+00 -0.4238064061E+01   -59
 554  10   45.0000    2.0000  0.8273987577E+00 -0.6956162848E+01   -64
 555  10   45.0000   10.1000  0.2238291486E+00 -0.7364902722E+00   -80
 556  10   45.0000   42.0000  0.1340961153E+00 -0.2395134864E+00  -111
 557  10   45.0000  105.3000  0.2145879147E+00 -0.2927844818E+00  -153
 558  10   45.0000  560.4000  0.4595691304E+00 -0.4951452655E+00  -381
 559  10   45.0000  750.0000  0.6369791500E+00 -0.6741514247E+00  -469
 560  10   45.0000 1000.0000  0.5533408500E+00 -0.5777225187E+00  -583

 561  10   50.1000    0.0020  0.1831417759E+00 -0.9166259555E+03   -39
 562  10   50.1000    0.1200  0.1691717681E+00 -0.1492103245E+02   -57
 563  10   50.1000    1.0000  0.2036150038E+00 -0.2883969818E+01   -68
 564  10   50.1000    2.0000  0.3964001181E+00 -0.3449651549E+01   -73
 565  10   50.1000   10.1000  0.2128742211E+00 -0.7321559610E+00   -90
 566  10   50.1000   42.0000  0.6239412029E+00 -0.1155911157E+01  -123
 567  10   50.1000  105.3000  0.5058847699E+00 -0.7079153765E+00  -166
 568  10   50.1000  560.4000  0.8529475216E+00 -0.9261470009E+00  -397
 569  10   50.1000  750.0000  0.2954455368E+00 -0.3145782991E+00  -485
 570  10   50.1000 1000.0000  0.6381562069E+00 -0.6693836334E+00  -600

 571  10   70.2000    0.0020  0.1328722069E+00 -0.6652931230E+03   -76
 572  10   70.2000    0.1200  0.9764679734E+00 -0.8795426962E+02   -95
 573  10   70.2000    1.0000  0.2968912087E+00 -0.4603674237E+01  -106
 574  10   70.2000    2.0000  0.1748864310E+00 -0.1710312107E+01  -111
 575  10   70.2000   10.1000  0.2791234332E+00 -0.1108903477E+01  -131
 576  10   70.2000   42.0000  0.1558833416E+00 -0.3264513362E+00  -168
 577  10   70.2000  105.3000  0.2180034796E+00 -0.3334152835E+00  -216
 578  10   70.2000  560.4000  0.5747165573E+00 -0.6427287991E+00  -459
 579  10   70.2000  750.0000  0.9217002824E+00 -0.1004306941E+01  -550
 580  10   70.2000 1000.0000  0.8860300383E+00 -0.9462055043E+00  -667

 581  10   90.5000    0.0020  0.2432432606E+00 -0.1218415587E+04  -116
 582  10   90.5000    0.1200  0.1422642030E+00 -0.1307775014E+02  -134
 583  10   90.5000    1.0000  0.1166354724E+00 -0.1953978273E+01  -146
 584  10   90.5000    2.0000  0.2293869640E+00 -0.2467926113E+01  -152
 585  10   90.5000   10.1000  0.2007086953E+00 -0.8926358048E+00  -174
 586  10   90.5000   42.0000  0.6645142862E+00 -0.1536917664E+01  -216
 587  10   90.5000  105.3000  0.3961457168E+00 -0.6538013535E+00  -268
 588  10   90.5000  560.4000  0.5028028503E+00 -0.5783507441E+00  -522
 589  10   90.5000  750.0000  0.4059654297E+00 -0.4523162569E+00  -615
 590  10   90.5000 1000.0000  0.1834719701E+00 -0.1993882592E+00  -734

 591  10  100.1000    0.0020  0.8944601367E+00 -0.4481244910E+04  -136
 592  10  100.1000    0.1200  0.4700035243E+00 -0.4361081501E+02  -154
 593  10  100.1000    1.0000  0.2122957004E+00 -0.3675076410E+01  -166
 594  10  100.1000    2.0000  0.2562903333E+00 -0.2868450940E+01  -172
 595  10  100.1000   10.1000  0.2281899356E+00 -0.1062254581E+01  -195
 596  10  100.1000   42.0000  0.1052270744E+00 -0.2535305762E+00  -238
 597  10  100.1000  105.3000  0.7138285607E+00 -0.1216827270E+01  -293
 598  10  100.1000  560.4000  0.6170724922E+00 -0.7189149721E+00  -552
 599  10  100.1000  750.0000  0.4268357805E+00 -0.4804454779E+00  -646
 600  10  100.1000 1000.0000  0.1585802125E+00 -0.1737317417E+00  -766

 601  50   -0.0300    0.0020  0.2722856864E+00 -0.6807142002E+04   214
 602  50   -0.0300    0.1200  0.3368693235E+00 -0.1403624243E+03   125
 603  50   -0.0300    1.0000  0.3052047932E+00 -0.1526313913E+02    79
 604  50   -0.0300    2.0000  0.2671612785E+00 -0.6684266748E+01    64
 605  50   -0.0300   10.1000  0.1123288665E+00 -0.5673581187E+00    29
 606  50   -0.0300   42.0000  0.5672378720E+00 -0.8828610416E+00    -6
 607  50   -0.0300  105.3000  0.3027101198E+00 -0.3353751154E+00   -40
 608  50   -0.0300  560.4000  0.5005436692E+00 -0.5025414588E+00  -242
 609  50   -0.0300  750.0000  0.1294124561E+00 -0.1296999092E+00  -324
 610  50   -0.0300 1000.0000  0.2279792114E+00 -0.2282625829E+00  -433

 611  50   -0.5000    0.0020  0.1715965742E+00 -0.4289912643E+04   215
 612  50   -0.5000    0.1200  0.2125333012E+00 -0.8855367442E+02   126
 613  50   -0.5000    1.0000  0.1941553190E+00 -0.9707785561E+01    80
 614  50   -0.5000    2.0000  0.1715586093E+00 -0.4290715101E+01    65
 615  50   -0.5000   10.1000  0.7779237093E+00 -0.3922017926E+01    29
 616  50   -0.5000   42.0000  0.5117396616E+00 -0.7928063289E+00    -5
 617  50   -0.5000  105.3000  0.3838962803E+00 -0.4237779360E+00   -39
 618  50   -0.5000  560.4000  0.1358994726E+00 -0.1363284087E+00  -240
 619  50   -0.5000  750.0000  0.4027480084E+00 -0.4033908578E+00  -323
 620  50   -0.5000 1000.0000  0.8120020265E+00 -0.8126302547E+00  -432

 621  50   -1.0000    0.0020  0.7779930320E+00  0.1968089291E+05   -27
 622  50   -1.0000    0.1200  0.3781663198E+00  0.8404538815E+02    64
 623  50   -1.0000    1.0000  0.3506884345E+00 -0.5259632158E+02   111
 624  50   -1.0000    2.0000  0.7935185063E+00 -0.1376761021E+03   126
 625  50   -1.0000   10.1000  0.4201960277E+00 -0.7538036357E+02   162
 626  50   -1.0000   42.0000  0.1190988309E+00 -0.1754047751E+02   191
 627  50   -1.0000  105.3000  0.2668154410E+00 -0.3294895973E+02   197
 628  50   -1.0000  560.4000  0.4577880242E+00 -0.4827380732E+02    69
 629  50   -1.0000  750.0000  0.9516327018E+00 -0.9928208922E+02    -1
 630  50   -1.0000 1000.0000  0.9208430827E+00 -0.9530484467E+02   -97

 631  50  -10.0500    0.0020  0.1086159217E+00 -0.2715376212E+04   231
 632  50  -10.0500    0.1200  0.1375945584E+00 -0.5730356961E+02   142
 633  50  -10.0500    1.0000  0.1487309766E+00 -0.7408101333E+01    96
 634  50  -10.0500    2.0000  0.1591627788E+00 -0.3950187517E+01    81
 635  50  -10.0500   10.1000  0.3413292494E+00 -0.1655623236E+01    46
 636  50  -10.0500   42.0000  0.6052556167E+00 -0.8445143728E+00    14
 637  50  -10.0500  105.3000  0.6535114741E+00 -0.6657674356E+00   -17
 638  50  -10.0500  560.4000  0.1694756489E+00 -0.1671093731E+00  -211
 639  50  -10.0500  750.0000  0.8220257557E+00 -0.8128273130E+00  -293
 640  50  -10.0500 1000.0000  0.2613145032E+00 -0.2590123150E+00  -400

 641  50  -30.0500    0.0020  0.3523423408E+00 -0.8808346767E+04   260
 642  50  -30.0500    0.1200  0.4679305730E+00 -0.1946902087E+03   171
 643  50  -30.0500    1.0000  0.7203456258E+00 -0.3558905901E+02   125
 644  50  -30.0500    2.0000  0.1155493748E+00 -0.2820817446E+01   111
 645  50  -30.0500   10.1000  0.7290832950E+00 -0.3224914276E+01    77
 646  50  -30.0500   42.0000  0.1069829190E+00 -0.1068695927E+00    52
 647  50  -30.0500  105.3000  0.1123245929E+00 -0.9124472462E-01    29
 648  50  -30.0500  560.4000  0.8445739340E+00 -0.8016605477E+00  -151
 649  50  -30.0500  750.0000  0.1643438460E+00 -0.1580137843E+00  -229
 650  50  -30.0500 1000.0000  0.1866266900E+00 -0.1811796569E+00  -334

 651  50  -45.0000    0.0020  0.3950605780E+00  0.9993850444E+04    34
 652  50  -45.0000    0.1200  0.2130558827E+00  0.4739554764E+02   125
 653  50  -45.0000    1.0000  0.4303237374E+00 -0.6377566051E+02   172
 654  50  -45.0000    2.0000  0.2376310141E+00 -0.4037729664E+02   188
 655  50  -45.0000   10.1000  0.2306252945E+00 -0.3691158261E+02   227
 656  50  -45.0000   42.0000  0.8375312085E+00 -0.5263705869E+02   269
 657  50  -45.0000  105.3000  0.9942270513E+00 -0.2132228412E+02   295
 658  50  -45.0000  560.4000  0.1209072037E+00 -0.1694165085E+01   203
 659  50  -45.0000  750.0000  0.1440505461E+00 -0.1979124792E+01   139
 660  50  -45.0000 1000.0000  0.6059956734E+00 -0.8208288446E+01    48

 661  50  -50.1000    0.0020  0.6903154283E+00 -0.1725719401E+05   278
 662  50  -50.1000    0.1200  0.9612457434E+00 -0.3995558868E+03   189
 663  50  -50.1000    1.0000  0.2112754385E+00 -0.1035206521E+02   144
 664  50  -50.1000    2.0000  0.5111395821E+00 -0.1226628458E+02   129
 665  50  -50.1000   10.1000  0.1174350984E+00 -0.4636314001E+00    98
 666  50  -50.1000   42.0000  0.1085170811E+00 -0.2139413564E-01    81
 667  50  -50.1000  105.3000  0.8379225083E+00 -0.4455406466E+00    71
 668  50  -50.1000  560.4000  0.2749556655E+00 -0.2504177285E+00   -90
 669  50  -50.1000  750.0000  0.2680936540E+00 -0.2502079686E+00  -166
 670  50  -50.1000 1000.0000  0.1279911440E+00 -0.1215848505E+00  -268

 671  50  -70.2000    0.0020  0.3046823410E+00 -0.7616630745E+04   295
 672  50  -70.2000    0.1200  0.4449036185E+00 -0.1847513375E+03   206
 673  50  -70.2000    1.0000  0.1399745231E+00 -0.6800788067E+01   161
 674  50  -70.2000    2.0000  0.5140319696E+00 -0.1211839438E+02   146
 675  50  -70.2000   10.1000  0.5629979967E+00 -0.1916306896E+01   116
 676  50  -70.2000   42.0000  0.1460410449E+00 -0.6330900074E-01   109
 677  50  -70.2000  105.3000 -0.1305745782E+00  0.7586468076E-01   109
 678  50  -70.2000  560.4000  0.5534425488E+00 -0.4817888451E+00   -30
 679  50  -70.2000  750.0000  0.3462791322E+00 -0.3130839226E+00  -103
 680  50  -70.2000 1000.0000  0.8286915577E+00 -0.7694894318E+00  -203

 681  50  -90.5000    0.0020  0.3024714019E+00 -0.7561237560E+04   325
 682  50  -90.5000    0.1200  0.4633940995E+00 -0.1922408473E+03   236
 683  50  -90.5000    1.0000  0.2097995249E+00 -0.1010522926E+02   191
 684  50  -90.5000    2.0000  0.1181085664E+00 -0.2733066678E+01   177
 685  50  -90.5000   10.1000  0.9180941521E+00 -0.2516360702E+01   148
 686  50  -90.5000   42.0000  0.1987782947E+00  0.3247402795E+00   145
 687  50  -90.5000  105.3000  0.4315880732E+00 -0.1611419776E-01   145
 688  50  -90.5000  560.4000  0.1803630773E+00 -0.1493277737E+00    31
 689  50  -90.5000  750.0000  0.1006051631E+00 -0.8790018479E-01   -39
 690  50  -90.5000 1000.0000  0.1533112808E+00 -0.1389686142E+00  -136

 691  50 -100.1000    0.0020  0.6534095608E+00 -0.1633393085E+05   340
 692  50 -100.1000    0.1200  0.1024033703E+00 -0.4246268420E+02   252
 693  50 -100.1000    1.0000  0.5510465222E+00 -0.2643166855E+02   206
 694  50 -100.1000    2.0000  0.3804575684E+00 -0.8724546553E+01   192
 695  50 -100.1000   10.1000  0.2647615296E+00 -0.6239419064E+00   165
 696  50 -100.1000   42.0000 -0.3822577488E+00 -0.6968784864E+00   163
 697  50 -100.1000  105.3000  0.2601044604E+00  0.6312276325E+00   163
 698  50 -100.1000  560.4000  0.5346308963E+00 -0.4314478106E+00    59
 699  50 -100.1000  750.0000  0.8206736236E+00 -0.7049198573E+00   -10
 700  50 -100.1000 1000.0000  0.2832007936E+00 -0.2536914495E+00  -105

 701  50    0.0300    0.0020  0.2151918715E+00 -0.5379796922E+04   214
 702  50    0.0300    0.1200  0.2661956898E+00 -0.1109153531E+03   125
 703  50    0.0300    1.0000  0.2409197065E+00 -0.1204856313E+02    79
 704  50    0.0300    2.0000  0.2106364787E+00 -0.5270291755E+01    64
 705  50    0.0300   10.1000  0.8771341483E+00 -0.4431318681E+01    28
